,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161015050000_iter1,2016-10-15 05:00:00.033333,2016-10-15 05:29:59.975000,36000.0,35447.0,-1000.0,1000.0,1.0,-960.0,90.71776957750019,2016-10-15 05:00:48.033110,,,,-950,550
20161015053000_iter1,2016-10-15 05:30:00.024999,2016-10-15 05:59:59.966666,36000.0,35723.0,-1000.0,1000.0,1.0,910.0,-60.781950097105245,,,,,-950,550
20161015060000_iter1,2016-10-15 06:00:00.016666,2016-10-15 06:29:59.958333,36000.0,35663.0,-1000.0,1000.0,1.0,540.0,-287.3964770639431,,,,,-950,550
20161015063000_iter1,2016-10-15 06:30:00.008333,2016-10-15 06:59:59.950000,36000.0,35384.0,-1000.0,1000.0,1.0,-660.0,185.79252621954694,2016-10-15 06:30:33.008180,-660.0,185.79252621954694,2016-10-15 06:30:33.008180,-950,550
20161015070000_iter1,2016-10-15 07:00:00.000000,2016-10-15 07:29:59.991666,36001.0,35231.0,-1000.0,1000.0,1.0,700.0,-204.80737702978504,,700.0,-204.80737702978504,,-950,550
20161015073000_iter1,2016-10-15 07:30:00.041666,2016-10-15 07:59:59.983333,36000.0,35518.0,-1000.0,1000.0,1.0,-990.0,-391.65364924006246,2016-10-15 07:30:49.541437,-260.0,-386.7768100193673,2016-10-15 07:30:13.041606,-950,550
20161015080000_iter1,2016-10-15 08:00:00.033333,2016-10-15 08:29:59.975000,36000.0,35100.0,-1000.0,1000.0,1.0,320.0,-39.53721504333397,,320.0,-39.53721504333397,,-950,550
20161015083000_iter1,2016-10-15 08:30:00.024999,2016-10-15 08:59:59.966666,36000.0,35097.0,-1000.0,1000.0,1.0,,,,0.0,-13.273110447685537,,-950,550
20161015090000_iter1,2016-10-15 09:00:00.016666,2016-10-15 09:29:59.958333,36000.0,35300.0,-1000.0,1000.0,1.0,-870.0,78.72039235953977,2016-10-15 09:00:43.516465,,,,-950,550
20161015093000_iter1,2016-10-15 09:30:00.008333,2016-10-15 09:59:59.950000,36000.0,35310.0,-1000.0,1000.0,1.0,-320.0,-93.5573349883306,2016-10-15 09:30:16.008259,-320.0,-93.5573349883306,2016-10-15 09:30:16.008259,-950,550
20161015100000_iter1,2016-10-15 10:00:00.000000,2016-10-15 10:29:59.991666,36001.0,35243.0,-1000.0,1000.0,1.0,-130.0,206.52132315953,2016-10-15 10:00:06.499969,,,,-950,550
20161015103000_iter1,2016-10-15 10:30:00.041666,2016-10-15 10:59:59.983333,36000.0,35528.0,-1000.0,1000.0,1.0,-800.0,170.47201248983603,2016-10-15 10:30:40.041481,,,,-950,550
20161015110000_iter1,2016-10-15 11:00:00.033333,2016-10-15 11:29:59.975000,36000.0,35214.0,-1000.0,1000.0,1.0,-300.0,-50.1222311293462,2016-10-15 11:00:15.033263,,,,-950,550
20161015113000_iter1,2016-10-15 11:30:00.024999,2016-10-15 11:59:59.966666,36000.0,34688.0,-1000.0,1000.0,1.0,-170.0,60.57197360456455,2016-10-15 11:30:08.524960,,,,-950,550
20161015120000_iter1,2016-10-15 12:00:00.016666,2016-10-15 12:29:59.958333,36000.0,34798.0,-1000.0,1000.0,1.0,-290.0,-38.16390671365942,2016-10-15 12:00:14.516599,-290.0,-38.16390671365942,2016-10-15 12:00:14.516599,-950,550
20161015123000_iter1,2016-10-15 12:30:00.008333,2016-10-15 12:59:59.950000,36000.0,35006.0,-1000.0,1000.0,1.0,-290.0,-71.17142347643798,2016-10-15 12:30:14.508266,-290.0,-71.17142347643798,2016-10-15 12:30:14.508266,-950,550
20161015130000_iter1,2016-10-15 13:00:00.000000,2016-10-15 13:29:59.991666,36001.0,35006.0,-1000.0,1000.0,1.0,-290.0,-71.74516907385316,2016-10-15 13:00:14.499932,-290.0,-71.74516907385316,2016-10-15 13:00:14.499932,-950,550
20161015133000_iter1,2016-10-15 13:30:00.041666,2016-10-15 13:59:59.983333,36000.0,35204.0,-1000.0,1000.0,1.0,-290.0,-103.80165583388876,2016-10-15 13:30:14.541599,-290.0,-103.80165583388876,2016-10-15 13:30:14.541599,-950,550
20161015140000_iter1,2016-10-15 14:00:00.033333,2016-10-15 14:29:59.975000,36000.0,35454.0,-1000.0,1000.0,1.0,-750.0,117.73933408559293,2016-10-15 14:00:37.533159,,,,-950,550
20161015143000_iter1,2016-10-15 14:30:00.024999,2016-10-15 14:59:59.966666,36000.0,35216.0,-1000.0,1000.0,1.0,-290.0,-91.98821385825565,2016-10-15 14:30:14.524932,-290.0,-91.98821385825565,2016-10-15 14:30:14.524932,-950,550
20161015150000_iter1,2016-10-15 15:00:00.016666,2016-10-15 15:29:59.958333,36000.0,35057.0,-1000.0,1000.0,1.0,-300.0,-127.94700408441109,2016-10-15 15:00:15.016597,-300.0,-127.94700408441109,2016-10-15 15:00:15.016597,-950,550
20161015153000_iter1,2016-10-15 15:30:00.008333,2016-10-15 15:59:59.950000,36000.0,35256.0,-1000.0,1000.0,1.0,-300.0,-80.85785170297181,2016-10-15 15:30:15.008263,-300.0,-80.85785170297181,2016-10-15 15:30:15.008263,-950,550
20161015160000_iter1,2016-10-15 16:00:00.000000,2016-10-15 16:29:59.991666,36001.0,34954.0,-1000.0,1000.0,1.0,-290.0,-68.99168428938835,2016-10-15 16:00:14.499932,-290.0,-68.99168428938835,2016-10-15 16:00:14.499932,-950,550
20161015163000_iter1,2016-10-15 16:30:00.041666,2016-10-15 16:59:59.983333,36000.0,35279.0,-1000.0,1000.0,1.0,-300.0,-30.318364954563318,2016-10-15 16:30:15.041597,,,,-950,550
20161015170000_iter1,2016-10-15 17:00:00.033333,2016-10-15 17:29:59.975000,36000.0,35081.0,-1000.0,1000.0,1.0,-260.0,16.96595498340646,2016-10-15 17:00:13.033272,,,,-950,550
20161015173000_iter1,2016-10-15 17:30:00.024999,2016-10-15 17:59:59.966666,36000.0,34769.0,-1000.0,1000.0,1.0,-300.0,28.529588165447542,2016-10-15 17:30:15.024930,-300.0,28.529588165447542,2016-10-15 17:30:15.024930,-950,550
20161015180000_iter1,2016-10-15 18:00:00.016666,2016-10-15 18:29:59.958333,36000.0,34757.0,-1000.0,1000.0,1.0,-350.0,13.066934178336776,2016-10-15 18:00:17.516585,,,,-950,550
20161015183000_iter1,2016-10-15 18:30:00.008333,2016-10-15 18:59:59.950000,36000.0,35250.0,-1000.0,1000.0,1.0,80.0,-10.8059883947674,,80.0,-10.8059883947674,,-950,550
20161015190000_iter1,2016-10-15 19:00:00.000000,2016-10-15 19:29:59.987500,36001.0,35268.0,-1000.0,1000.0,1.0,880.0,-15.519323150466613,,,,,-950,550
20161015193000_iter1,2016-10-15 19:30:00.037499,2016-10-15 19:59:59.975000,36000.0,35232.0,-1000.0,1000.0,1.0,-620.0,47.40052269820089,2016-10-15 19:30:31.037284,0.0,45.04957463542226,,-950,550
20161015200000_iter1,2016-10-15 20:00:00.024999,2016-10-15 20:29:59.962500,36000.0,35121.0,-1000.0,1000.0,1.0,1000.0,-36.870390438848524,,,,,-950,550
20161015203000_iter1,2016-10-15 20:30:00.012499,2016-10-15 20:59:59.950000,36000.0,35140.0,-1000.0,1000.0,1.0,1000.0,-73.83188606755385,,,,,-950,550
20161015210000_iter1,2016-10-15 21:00:00.000000,2016-10-15 21:29:59.987500,36001.0,35297.0,-1000.0,1000.0,1.0,-440.0,164.28065590818431,2016-10-15 21:00:21.999847,-440.0,164.28065590818431,2016-10-15 21:00:21.999847,-950,550
20161015213000_iter1,2016-10-15 21:30:00.037499,2016-10-15 21:59:59.975000,36000.0,35359.0,-1000.0,1000.0,1.0,-590.0,-180.6639764787685,2016-10-15 21:30:29.537294,,,,-950,550
20161015220000_iter1,2016-10-15 22:00:00.024999,2016-10-15 22:29:59.962500,36000.0,35274.0,-1000.0,1000.0,1.0,720.0,-95.22129691165577,,720.0,-95.22129691165577,,-950,550
20161015223000_iter1,2016-10-15 22:30:00.012499,2016-10-15 22:59:59.950000,36000.0,34736.0,-1000.0,1000.0,1.0,-560.0,-96.11647082328196,2016-10-15 22:30:28.012305,,,,-950,550
20161015230000_iter1,2016-10-15 23:00:00.000000,2016-10-15 23:29:59.987500,36001.0,35387.0,-1000.0,1000.0,1.0,-560.0,-36.85705129453429,2016-10-15 23:00:27.999805,,,,-950,550
20161015233000_iter1,2016-10-15 23:30:00.037499,2016-10-15 23:59:59.975000,36000.0,34991.0,-1000.0,1000.0,1.0,100.0,76.23333601011991,,,,,-950,550
20161016000000_iter1,2016-10-16 00:00:00.024999,2016-10-16 00:29:59.962500,36000.0,35335.0,-1000.0,1000.0,1.0,140.0,-108.53135580587332,,,,,-950,550
20161016003000_iter1,2016-10-16 00:30:00.012499,2016-10-16 00:59:59.950000,36000.0,35638.0,-1000.0,1000.0,1.0,-250.0,114.16444261124185,2016-10-16 00:30:12.512413,-250.0,114.16444261124185,2016-10-16 00:30:12.512413,-950,550
20161016010000_iter1,2016-10-16 01:00:00.000000,2016-10-16 01:29:59.987500,36001.0,35274.0,-1000.0,1000.0,1.0,-290.0,58.9382904369459,2016-10-16 01:00:14.499899,-290.0,58.9382904369459,2016-10-16 01:00:14.499899,-950,550
20161016013000_iter1,2016-10-16 01:30:00.037499,2016-10-16 01:59:59.975000,36000.0,35605.0,-1000.0,1000.0,1.0,-900.0,31.049490431939713,2016-10-16 01:30:45.037187,800.0,20.06980842040872,,-950,550
20161016020000_iter1,2016-10-16 02:00:00.024999,2016-10-16 02:29:59.962500,36000.0,35111.0,-1000.0,1000.0,1.0,960.0,-34.88797629279127,,,,,-950,550
20161016023000_iter1,2016-10-16 02:30:00.012499,2016-10-16 02:59:59.950000,36000.0,35622.0,-1000.0,1000.0,1.0,990.0,19.524247306449013,,,,,-950,550
20161016030000_iter1,2016-10-16 03:00:00.000000,2016-10-16 03:29:59.987500,36001.0,35139.0,-1000.0,1000.0,1.0,150.0,-26.880512587592186,,,,,-950,550
20161016033000_iter1,2016-10-16 03:30:00.037499,2016-10-16 03:59:59.975000,36000.0,35568.0,-1000.0,1000.0,1.0,140.0,-150.12851579775474,,,,,-950,550
20161016040000_iter1,2016-10-16 04:00:00.024999,2016-10-16 04:29:59.962500,36000.0,35479.0,-1000.0,1000.0,1.0,830.0,51.05988501526686,,,,,-950,550
20161016043000_iter1,2016-10-16 04:30:00.012499,2016-10-16 04:59:59.950000,36000.0,35334.0,-1000.0,1000.0,1.0,-920.0,-14.196281453148197,2016-10-16 04:30:46.012180,-280.0,11.039536483868442,2016-10-16 04:30:14.012402,-950,550
20161016050000_iter1,2016-10-16 05:00:00.000000,2016-10-16 05:29:59.987500,36001.0,35457.0,-1000.0,1000.0,1.0,80.0,-40.32476165953565,,,,,-950,550
20161016053000_iter1,2016-10-16 05:30:00.037499,2016-10-16 05:59:59.975000,36000.0,35636.0,-1000.0,1000.0,1.0,-300.0,74.73344924184528,2016-10-16 05:30:15.037395,,,,-950,550
20161016060000_iter1,2016-10-16 06:00:00.024999,2016-10-16 06:29:59.962500,36000.0,35425.0,-1000.0,1000.0,1.0,-280.0,76.16838441289582,2016-10-16 06:00:14.024902,,,,-950,550
20161016063000_iter1,2016-10-16 06:30:00.012499,2016-10-16 06:59:59.950000,36000.0,35169.0,-1000.0,1000.0,1.0,960.0,-59.073750740198825,,,,,-950,550
20161016070000_iter1,2016-10-16 07:00:00.000000,2016-10-16 07:29:59.991666,36001.0,35501.0,-1000.0,1000.0,1.0,-630.0,-45.94308694426104,2016-10-16 07:00:31.499854,,,,-950,550
20161016073000_iter1,2016-10-16 07:30:00.041666,2016-10-16 07:59:59.983333,36000.0,35039.0,-1000.0,1000.0,1.0,860.0,-24.403831272331363,,,,,-950,550
20161016080000_iter1,2016-10-16 08:00:00.033333,2016-10-16 08:29:59.975000,36000.0,34834.0,-1000.0,1000.0,1.0,710.0,-46.00209202236968,,,,,-950,550
20161016083000_iter1,2016-10-16 08:30:00.024999,2016-10-16 08:59:59.966666,36000.0,35330.0,-1000.0,1000.0,1.0,-290.0,66.77903284433606,2016-10-16 08:30:14.524932,,,,-950,550
20161016090000_iter1,2016-10-16 09:00:00.016666,2016-10-16 09:29:59.958333,36000.0,35158.0,-1000.0,1000.0,1.0,,,,-280.0,-46.902455399489305,2016-10-16 09:00:14.016601,-950,550
20161016093000_iter1,2016-10-16 09:30:00.008333,2016-10-16 09:59:59.950000,36000.0,35199.0,-1000.0,1000.0,1.0,-290.0,-54.71845670670748,2016-10-16 09:30:14.508266,-290.0,-54.71845670670748,2016-10-16 09:30:14.508266,-950,550
20161016100000_iter1,2016-10-16 10:00:00.000000,2016-10-16 10:29:59.991666,36001.0,35169.0,-1000.0,1000.0,1.0,-280.0,-128.23063056097052,2016-10-16 10:00:13.999935,-280.0,-128.23063056097052,2016-10-16 10:00:13.999935,-950,550
20161016103000_iter1,2016-10-16 10:30:00.041666,2016-10-16 10:59:59.983333,36000.0,35304.0,-1000.0,1000.0,1.0,-290.0,-207.55292653748776,2016-10-16 10:30:14.541599,-290.0,-207.55292653748776,2016-10-16 10:30:14.541599,-950,550
20161016110000_iter1,2016-10-16 11:00:00.033333,2016-10-16 11:29:59.975000,36000.0,35341.0,-1000.0,1000.0,1.0,-280.0,-140.40151163479456,2016-10-16 11:00:14.033268,-280.0,-140.40151163479456,2016-10-16 11:00:14.033268,-950,550
20161016113000_iter1,2016-10-16 11:30:00.024999,2016-10-16 11:59:59.966666,36000.0,35355.0,-1000.0,1000.0,1.0,-280.0,-232.29291091938543,2016-10-16 11:30:14.024935,-280.0,-232.29291091938543,2016-10-16 11:30:14.024935,-950,550
20161016120000_iter1,2016-10-16 12:00:00.016666,2016-10-16 12:29:59.958333,36000.0,35337.0,-1000.0,1000.0,1.0,-270.0,-73.65088110604538,2016-10-16 12:00:13.516604,-270.0,-73.65088110604538,2016-10-16 12:00:13.516604,-950,550
20161016123000_iter1,2016-10-16 12:30:00.008333,2016-10-16 12:59:59.950000,36000.0,35434.0,-1000.0,1000.0,1.0,-270.0,-99.09195709415467,2016-10-16 12:30:13.508270,-270.0,-99.09195709415467,2016-10-16 12:30:13.508270,-950,550
20161016130000_iter1,2016-10-16 13:00:00.000000,2016-10-16 13:29:59.995833,36001.0,35416.0,-1000.0,1000.0,1.0,-290.0,-83.97171794015706,2016-10-16 13:00:14.499966,-290.0,-83.97171794015706,2016-10-16 13:00:14.499966,-950,550
20161016133000_iter1,2016-10-16 13:30:00.045833,2016-10-16 13:59:59.991666,36000.0,35365.0,-1000.0,1000.0,1.0,-280.0,-75.71291780158604,2016-10-16 13:30:14.045800,-280.0,-75.71291780158604,2016-10-16 13:30:14.045800,-950,550
20161016140000_iter1,2016-10-16 14:00:00.041666,2016-10-16 14:29:59.987500,36000.0,35217.0,-1000.0,1000.0,1.0,-280.0,-67.80498945258938,2016-10-16 14:00:14.041634,-280.0,-67.80498945258938,2016-10-16 14:00:14.041634,-950,550
20161016143000_iter1,2016-10-16 14:30:00.037499,2016-10-16 14:59:59.983333,36000.0,35402.0,-1000.0,1000.0,1.0,-280.0,-55.09534959397879,2016-10-16 14:30:14.037467,-280.0,-55.09534959397879,2016-10-16 14:30:14.037467,-950,550
20161016150000_iter1,2016-10-16 15:00:00.033333,2016-10-16 15:29:59.979166,36000.0,35168.0,-1000.0,1000.0,1.0,-270.0,-56.802653757272786,2016-10-16 15:00:13.533302,-270.0,-56.802653757272786,2016-10-16 15:00:13.533302,-950,550
20161016153000_iter1,2016-10-16 15:30:00.029166,2016-10-16 15:59:59.975000,36000.0,35209.0,-1000.0,1000.0,1.0,-270.0,-56.64215239406446,2016-10-16 15:30:13.529135,-270.0,-56.64215239406446,2016-10-16 15:30:13.529135,-950,550
20161016160000_iter1,2016-10-16 16:00:00.024999,2016-10-16 16:29:59.970833,36000.0,34989.0,-1000.0,1000.0,1.0,-280.0,-41.81286895083508,2016-10-16 16:00:14.024967,,,,-950,550
20161016163000_iter1,2016-10-16 16:30:00.020833,2016-10-16 16:59:59.966666,36000.0,35233.0,-1000.0,1000.0,1.0,1000.0,25.417097091343024,,,,,-950,550
20161016170000_iter1,2016-10-16 17:00:00.016666,2016-10-16 17:29:59.962500,36000.0,34739.0,-1000.0,1000.0,1.0,-360.0,45.76205362406043,2016-10-16 17:00:18.016624,-360.0,45.76205362406043,2016-10-16 17:00:18.016624,-950,550
20161016173000_iter1,2016-10-16 17:30:00.012499,2016-10-16 17:59:59.958333,36000.0,35176.0,-1000.0,1000.0,1.0,-420.0,72.0513245556299,2016-10-16 17:30:21.012451,,,,-950,550
20161016180000_iter1,2016-10-16 18:00:00.008333,2016-10-16 18:29:59.954166,36000.0,35562.0,-1000.0,1000.0,1.0,540.0,58.72800466173387,,,,,-950,550
20161016183000_iter1,2016-10-16 18:30:00.004166,2016-10-16 18:59:59.950000,36000.0,35213.0,-1000.0,1000.0,1.0,400.0,-91.75210548593463,,400.0,-91.75210548593463,,-950,550
20161016190000_iter1,2016-10-16 19:00:00.000000,2016-10-16 19:29:59.987500,36001.0,35084.0,-1000.0,1000.0,1.0,-270.0,33.96507283476145,2016-10-16 19:00:13.499906,-270.0,33.96507283476145,2016-10-16 19:00:13.499906,-950,550
20161016193000_iter1,2016-10-16 19:30:00.037499,2016-10-16 19:59:59.975000,36000.0,35390.0,-1000.0,1000.0,1.0,150.0,-75.64855434066683,,,,,-950,550
20161016200000_iter1,2016-10-16 20:00:00.024999,2016-10-16 20:29:59.962500,36000.0,34864.0,-1000.0,1000.0,1.0,330.0,-179.45057237726095,,330.0,-179.45057237726095,,-950,550
20161016203000_iter1,2016-10-16 20:30:00.012499,2016-10-16 20:59:59.950000,36000.0,34904.0,-1000.0,1000.0,1.0,-10.0,-103.25119645012876,2016-10-16 20:30:00.512496,,,,-950,550
20161016210000_iter1,2016-10-16 21:00:00.000000,2016-10-16 21:29:59.987500,36001.0,35219.0,-1000.0,1000.0,1.0,220.0,-106.78834840801203,,220.0,-106.78834840801203,,-950,550
20161016213000_iter1,2016-10-16 21:30:00.037499,2016-10-16 21:59:59.975000,36000.0,35004.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161016220000_iter1,2016-10-16 22:00:00.024999,2016-10-16 22:29:59.962500,36000.0,34442.0,-1000.0,1000.0,1.0,340.0,-169.90698281853025,,,,,-950,550
20161016223000_iter1,2016-10-16 22:30:00.012499,2016-10-16 22:59:59.950000,36000.0,35189.0,-1000.0,1000.0,1.0,110.0,-137.0853934770445,,110.0,-137.0853934770445,,-950,550
20161016230000_iter1,2016-10-16 23:00:00.000000,2016-10-16 23:29:59.987500,36001.0,34893.0,-1000.0,1000.0,1.0,270.0,-138.31704013622908,,,,,-950,550
20161016233000_iter1,2016-10-16 23:30:00.037499,2016-10-16 23:59:59.975000,36000.0,35158.0,-1000.0,1000.0,1.0,150.0,-156.39637446442,,,,,-950,550
20161017000000_iter1,2016-10-17 00:00:00.024999,2016-10-17 00:29:59.962500,36000.0,35427.0,-1000.0,1000.0,1.0,650.0,-174.68512616236438,,650.0,-174.68512616236438,,-950,550
20161017003000_iter1,2016-10-17 00:30:00.012499,2016-10-17 00:59:59.950000,36000.0,35639.0,-1000.0,1000.0,1.0,140.0,-128.08118641629477,,140.0,-128.08118641629477,,-950,550
20161017010000_iter1,2016-10-17 01:00:00.000000,2016-10-17 01:29:59.991666,36001.0,35297.0,-1000.0,1000.0,1.0,990.0,-94.3121287400945,,,,,-950,550
20161017013000_iter1,2016-10-17 01:30:00.041666,2016-10-17 01:59:59.983333,36000.0,35462.0,-1000.0,1000.0,1.0,120.0,-131.39202022307902,,120.0,-131.39202022307902,,-950,550
20161017020000_iter1,2016-10-17 02:00:00.033333,2016-10-17 02:29:59.975000,36000.0,35509.0,-1000.0,1000.0,1.0,940.0,-36.327375499604976,,,,,-950,550
20161017023000_iter1,2016-10-17 02:30:00.024999,2016-10-17 02:59:59.966666,36000.0,35492.0,-1000.0,1000.0,1.0,-700.0,17.945502109533603,2016-10-17 02:30:35.024837,,,,-950,550
20161017030000_iter1,2016-10-17 03:00:00.016666,2016-10-17 03:29:59.958333,36000.0,35408.0,-1000.0,1000.0,1.0,890.0,-63.62627410172448,,,,,-950,550
20161017033000_iter1,2016-10-17 03:30:00.008333,2016-10-17 03:59:59.950000,36000.0,35702.0,-1000.0,1000.0,1.0,940.0,-77.91615095976027,,,,,-950,550
20161017040000_iter1,2016-10-17 04:00:00.000000,2016-10-17 04:29:59.991666,36001.0,35421.0,-1000.0,1000.0,1.0,940.0,17.64277723558052,,,,,-950,550
20161017043000_iter1,2016-10-17 04:30:00.041666,2016-10-17 04:59:59.983333,36000.0,35406.0,-1000.0,1000.0,1.0,1000.0,5.4082948873503085,,,,,-950,550
20161017050000_iter1,2016-10-17 05:00:00.033333,2016-10-17 05:29:59.975000,36000.0,35370.0,-1000.0,1000.0,1.0,-920.0,6.8101936316699865,2016-10-17 05:00:46.033120,,,,-950,550
20161017053000_iter1,2016-10-17 05:30:00.024999,2016-10-17 05:59:59.966666,36000.0,35351.0,-1000.0,1000.0,1.0,-670.0,-40.58441046493279,2016-10-17 05:30:33.524844,,,,-950,550
20161017060000_iter1,2016-10-17 06:00:00.016666,2016-10-17 06:29:59.958333,36000.0,35368.0,-1000.0,1000.0,1.0,100.0,-25.530353752612726,,,,,-950,550
20161017063000_iter1,2016-10-17 06:30:00.008333,2016-10-17 06:59:59.950000,36000.0,35458.0,-1000.0,1000.0,1.0,950.0,-57.67273819355705,,,,,-950,550
20161017070000_iter1,2016-10-17 07:00:00.000000,2016-10-17 07:29:59.991666,36001.0,35277.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161017073000_iter1,2016-10-17 07:30:00.041666,2016-10-17 07:59:59.983333,36000.0,35045.0,-1000.0,1000.0,1.0,-880.0,-134.43460655283738,2016-10-17 07:30:44.041462,,,,-950,550
20161017080000_iter1,2016-10-17 08:00:00.033333,2016-10-17 08:29:59.975000,36000.0,35063.0,-1000.0,1000.0,1.0,-120.0,-127.47583347667675,2016-10-17 08:00:06.033305,-120.0,-127.47583347667675,2016-10-17 08:00:06.033305,-950,550
20161017083000_iter1,2016-10-17 08:30:00.024999,2016-10-17 08:59:59.966666,36000.0,35152.0,-1000.0,1000.0,1.0,-280.0,-112.03512395837667,2016-10-17 08:30:14.024935,-280.0,-112.03512395837667,2016-10-17 08:30:14.024935,-950,550
20161017090000_iter1,2016-10-17 09:00:00.016666,2016-10-17 09:29:59.958333,36000.0,35104.0,-1000.0,1000.0,1.0,,,,-300.0,-65.3601487169382,2016-10-17 09:00:15.016597,-950,550
20161017093000_iter1,2016-10-17 09:30:00.008333,2016-10-17 09:59:59.950000,36000.0,35274.0,-1000.0,1000.0,1.0,-280.0,-52.60783838757772,2016-10-17 09:30:14.008268,-280.0,-52.60783838757772,2016-10-17 09:30:14.008268,-950,550
