,index,segment_name,shift,cov,cov_abs,flag_peak_max_cov_abs,flag_peak_auto
30,2016-10-20 11:30:35.024837,20161020113000_iter1,-700,-25.779838200584184,25.779838200584184,False,False
31,2016-10-20 11:30:34.524840,20161020113000_iter1,-690,-26.124050243891116,26.124050243891116,False,False
32,2016-10-20 11:30:34.024842,20161020113000_iter1,-680,-26.52509453948196,26.52509453948196,False,False
33,2016-10-20 11:30:33.524844,20161020113000_iter1,-670,-29.329344817794805,29.329344817794805,False,False
34,2016-10-20 11:30:33.024847,20161020113000_iter1,-660,-26.705148284188827,26.705148284188827,False,False
35,2016-10-20 11:30:32.524849,20161020113000_iter1,-650,-27.554060935181035,27.554060935181035,False,False
36,2016-10-20 11:30:32.024851,20161020113000_iter1,-640,-27.234423914314494,27.234423914314494,False,False
37,2016-10-20 11:30:31.524854,20161020113000_iter1,-630,-27.840190549175148,27.840190549175148,False,False
38,2016-10-20 11:30:31.024856,20161020113000_iter1,-620,-30.078291819037737,30.078291819037737,False,False
39,2016-10-20 11:30:30.524858,20161020113000_iter1,-610,-34.56144854928394,34.56144854928394,False,False
40,2016-10-20 11:30:30.024860,20161020113000_iter1,-600,-37.3799771788144,37.3799771788144,False,False
41,2016-10-20 11:30:29.524863,20161020113000_iter1,-590,-40.45432606549476,40.45432606549476,False,False
42,2016-10-20 11:30:29.024865,20161020113000_iter1,-580,-41.15796041192331,41.15796041192331,False,False
43,2016-10-20 11:30:28.524867,20161020113000_iter1,-570,-40.25373260346434,40.25373260346434,False,False
44,2016-10-20 11:30:28.024870,20161020113000_iter1,-560,-41.25656222289634,41.25656222289634,False,False
45,2016-10-20 11:30:27.524872,20161020113000_iter1,-550,-42.95032649709785,42.95032649709785,False,False
46,2016-10-20 11:30:27.024874,20161020113000_iter1,-540,-46.448889618212604,46.448889618212604,False,False
47,2016-10-20 11:30:26.524877,20161020113000_iter1,-530,-46.98060971103851,46.98060971103851,False,False
48,2016-10-20 11:30:26.024879,20161020113000_iter1,-520,-54.208615374547264,54.208615374547264,False,False
49,2016-10-20 11:30:25.524881,20161020113000_iter1,-510,-62.523338585934574,62.523338585934574,False,False
50,2016-10-20 11:30:25.024884,20161020113000_iter1,-500,-70.87321883660748,70.87321883660748,False,False
51,2016-10-20 11:30:24.524886,20161020113000_iter1,-490,-75.83222917162396,75.83222917162396,False,False
52,2016-10-20 11:30:24.024888,20161020113000_iter1,-480,-75.14432388002731,75.14432388002731,False,False
53,2016-10-20 11:30:23.524891,20161020113000_iter1,-470,-79.67371472691464,79.67371472691464,False,False
54,2016-10-20 11:30:23.024893,20161020113000_iter1,-460,-88.38950925035441,88.38950925035441,False,False
55,2016-10-20 11:30:22.524895,20161020113000_iter1,-450,-92.3974631041556,92.3974631041556,False,False
56,2016-10-20 11:30:22.024898,20161020113000_iter1,-440,-99.74176800744999,99.74176800744999,False,False
57,2016-10-20 11:30:21.524900,20161020113000_iter1,-430,-105.53930053923425,105.53930053923425,False,False
58,2016-10-20 11:30:21.024902,20161020113000_iter1,-420,-111.9788142375605,111.9788142375605,False,False
59,2016-10-20 11:30:20.524904,20161020113000_iter1,-410,-123.30222158793704,123.30222158793704,False,False
60,2016-10-20 11:30:20.024907,20161020113000_iter1,-400,-131.84021472342414,131.84021472342414,False,False
61,2016-10-20 11:30:19.524909,20161020113000_iter1,-390,-142.2702253643893,142.2702253643893,False,False
62,2016-10-20 11:30:19.024911,20161020113000_iter1,-380,-152.3136641013993,152.3136641013993,False,False
63,2016-10-20 11:30:18.524914,20161020113000_iter1,-370,-160.05307426426694,160.05307426426694,False,False
64,2016-10-20 11:30:18.024916,20161020113000_iter1,-360,-170.1029400208997,170.1029400208997,False,False
65,2016-10-20 11:30:17.524918,20161020113000_iter1,-350,-178.08879642069613,178.08879642069613,False,False
66,2016-10-20 11:30:17.024921,20161020113000_iter1,-340,-183.63542605779585,183.63542605779585,False,False
67,2016-10-20 11:30:16.524923,20161020113000_iter1,-330,-194.62855410087167,194.62855410087167,False,False
68,2016-10-20 11:30:16.024925,20161020113000_iter1,-320,-207.49661602639563,207.49661602639563,False,False
69,2016-10-20 11:30:15.524928,20161020113000_iter1,-310,-212.66352014622433,212.66352014622433,False,False
70,2016-10-20 11:30:15.024930,20161020113000_iter1,-300,-220.60412548759635,220.60412548759635,False,False
71,2016-10-20 11:30:14.524932,20161020113000_iter1,-290,-223.13887346667508,223.13887346667508,True,True
72,2016-10-20 11:30:14.024935,20161020113000_iter1,-280,-214.27174001534706,214.27174001534706,False,False
73,2016-10-20 11:30:13.524937,20161020113000_iter1,-270,-203.43865035534276,203.43865035534276,False,False
74,2016-10-20 11:30:13.024939,20161020113000_iter1,-260,-189.73093257476066,189.73093257476066,False,False
75,2016-10-20 11:30:12.524942,20161020113000_iter1,-250,-173.2326042877924,173.2326042877924,False,False
76,2016-10-20 11:30:12.024944,20161020113000_iter1,-240,-162.51006714624504,162.51006714624504,False,False
77,2016-10-20 11:30:11.524946,20161020113000_iter1,-230,-153.06850918615405,153.06850918615405,False,False
78,2016-10-20 11:30:11.024948,20161020113000_iter1,-220,-139.77792772545124,139.77792772545124,False,False
79,2016-10-20 11:30:10.524951,20161020113000_iter1,-210,-128.52961739359466,128.52961739359466,False,False
80,2016-10-20 11:30:10.024953,20161020113000_iter1,-200,-118.63621384274452,118.63621384274452,False,False
81,2016-10-20 11:30:09.524955,20161020113000_iter1,-190,-106.74030669606378,106.74030669606378,False,False
82,2016-10-20 11:30:09.024958,20161020113000_iter1,-180,-98.69022948419511,98.69022948419511,False,False
83,2016-10-20 11:30:08.524960,20161020113000_iter1,-170,-95.42154849015174,95.42154849015174,False,False
84,2016-10-20 11:30:08.024962,20161020113000_iter1,-160,-91.28617171920338,91.28617171920338,False,False
85,2016-10-20 11:30:07.524965,20161020113000_iter1,-150,-87.78880219433711,87.78880219433711,False,False
86,2016-10-20 11:30:07.024967,20161020113000_iter1,-140,-81.56591861943177,81.56591861943177,False,False
87,2016-10-20 11:30:06.524969,20161020113000_iter1,-130,-73.24936901682811,73.24936901682811,False,False
88,2016-10-20 11:30:06.024972,20161020113000_iter1,-120,-68.09427951039298,68.09427951039298,False,False
89,2016-10-20 11:30:05.524974,20161020113000_iter1,-110,-67.14089209201616,67.14089209201616,False,False
90,2016-10-20 11:30:05.024976,20161020113000_iter1,-100,-62.44563077893905,62.44563077893905,False,False
91,2016-10-20 11:30:04.524979,20161020113000_iter1,-90,-58.78222787704919,58.78222787704919,False,False
92,2016-10-20 11:30:04.024981,20161020113000_iter1,-80,-53.927209201040796,53.927209201040796,False,False
93,2016-10-20 11:30:03.524983,20161020113000_iter1,-70,-55.978826684529054,55.978826684529054,False,False
94,2016-10-20 11:30:03.024985,20161020113000_iter1,-60,-56.3305143984844,56.3305143984844,False,False
95,2016-10-20 11:30:02.524988,20161020113000_iter1,-50,-48.92780139055414,48.92780139055414,False,False
96,2016-10-20 11:30:02.024990,20161020113000_iter1,-40,-45.91098467291577,45.91098467291577,False,False
97,2016-10-20 11:30:01.524992,20161020113000_iter1,-30,-40.94755687120717,40.94755687120717,False,False
98,2016-10-20 11:30:01.024995,20161020113000_iter1,-20,-43.16904701761491,43.16904701761491,False,False
99,2016-10-20 11:30:00.524997,20161020113000_iter1,-10,-41.80478415840562,41.80478415840562,False,False
100,,20161020113000_iter1,0,-41.79298947440746,41.79298947440746,False,False
101,,20161020113000_iter1,10,-39.30311795436943,39.30311795436943,False,False
102,,20161020113000_iter1,20,-41.31432742053016,41.31432742053016,False,False
103,,20161020113000_iter1,30,-41.91938289536439,41.91938289536439,False,False
104,,20161020113000_iter1,40,-42.31364116955777,42.31364116955777,False,False
105,,20161020113000_iter1,50,-37.3895676276479,37.3895676276479,False,False
106,,20161020113000_iter1,60,-40.4503658149196,40.4503658149196,False,False
107,,20161020113000_iter1,70,-42.70150038750648,42.70150038750648,False,False
108,,20161020113000_iter1,80,-43.481917863448245,43.481917863448245,False,False
109,,20161020113000_iter1,90,-43.11316376164005,43.11316376164005,False,False
110,,20161020113000_iter1,100,-41.18389600190534,41.18389600190534,False,False
111,,20161020113000_iter1,110,-38.780502226751395,38.780502226751395,False,False
112,,20161020113000_iter1,120,-34.11315314832184,34.11315314832184,False,False
113,,20161020113000_iter1,130,-34.26000295178066,34.26000295178066,False,False
114,,20161020113000_iter1,140,-34.16945467604545,34.16945467604545,False,False
115,,20161020113000_iter1,150,-33.81449299396688,33.81449299396688,False,False
116,,20161020113000_iter1,160,-34.4272678543638,34.4272678543638,False,False
117,,20161020113000_iter1,170,-36.62091518490752,36.62091518490752,False,False
118,,20161020113000_iter1,180,-35.1337101663022,35.1337101663022,False,False
119,,20161020113000_iter1,190,-34.281391981868715,34.281391981868715,False,False
120,,20161020113000_iter1,200,-35.16474850715237,35.16474850715237,False,False
121,,20161020113000_iter1,210,-35.83674024170348,35.83674024170348,False,False
122,,20161020113000_iter1,220,-34.909583201874625,34.909583201874625,False,False
123,,20161020113000_iter1,230,-30.155662593383532,30.155662593383532,False,False
124,,20161020113000_iter1,240,-31.56314029531944,31.56314029531944,False,False
125,,20161020113000_iter1,250,-31.018793841333178,31.018793841333178,False,False
126,,20161020113000_iter1,260,-26.425826570205984,26.425826570205984,False,False
127,,20161020113000_iter1,270,-24.883415445622415,24.883415445622415,False,False
128,,20161020113000_iter1,280,-21.610770580042377,21.610770580042377,False,False
129,,20161020113000_iter1,290,-21.08754052507689,21.08754052507689,False,False
130,,20161020113000_iter1,300,-19.678158010849618,19.678158010849618,False,False
131,,20161020113000_iter1,310,-19.689701888949013,19.689701888949013,False,False
132,,20161020113000_iter1,320,-20.914269731351414,20.914269731351414,False,False
133,,20161020113000_iter1,330,-24.09706208086492,24.09706208086492,False,False
134,,20161020113000_iter1,340,-18.20681882344904,18.20681882344904,False,False
135,,20161020113000_iter1,350,-22.617372080533784,22.617372080533784,False,False
136,,20161020113000_iter1,360,-23.601302417692768,23.601302417692768,False,False
137,,20161020113000_iter1,370,-25.061069270149115,25.061069270149115,False,False
138,,20161020113000_iter1,380,-28.931227732296232,28.931227732296232,False,False
139,,20161020113000_iter1,390,-29.317698541451275,29.317698541451275,False,False
140,,20161020113000_iter1,400,-28.75120815035568,28.75120815035568,False,False
141,,20161020113000_iter1,410,-31.308747986647287,31.308747986647287,False,False
142,,20161020113000_iter1,420,-32.59863293377955,32.59863293377955,False,False
143,,20161020113000_iter1,430,-34.662351861917216,34.662351861917216,False,False
144,,20161020113000_iter1,440,-35.01625569015978,35.01625569015978,False,False
145,,20161020113000_iter1,450,-34.58526418850129,34.58526418850129,False,False
146,,20161020113000_iter1,460,-33.44766713283621,33.44766713283621,False,False
147,,20161020113000_iter1,470,-34.22353661184326,34.22353661184326,False,False
148,,20161020113000_iter1,480,-33.46322977328459,33.46322977328459,False,False
149,,20161020113000_iter1,490,-30.065609369325564,30.065609369325564,False,False
150,,20161020113000_iter1,500,-27.02076579292307,27.02076579292307,False,False
151,,20161020113000_iter1,510,-26.065394900691707,26.065394900691707,False,False
152,,20161020113000_iter1,520,-27.250410546609487,27.250410546609487,False,False
153,,20161020113000_iter1,530,-29.65608340571918,29.65608340571918,False,False
154,,20161020113000_iter1,540,-28.317745153730478,28.317745153730478,False,False
155,,20161020113000_iter1,550,-26.605887919574524,26.605887919574524,False,False
156,,20161020113000_iter1,560,-29.554144811708237,29.554144811708237,False,False
157,,20161020113000_iter1,570,-30.040788244663293,30.040788244663293,False,False
158,,20161020113000_iter1,580,-27.577076670825576,27.577076670825576,False,False
159,,20161020113000_iter1,590,-29.682277334505006,29.682277334505006,False,False
160,,20161020113000_iter1,600,-29.85999687397342,29.85999687397342,False,False
161,,20161020113000_iter1,610,-31.946918261475222,31.946918261475222,False,False
162,,20161020113000_iter1,620,-27.67402128787238,27.67402128787238,False,False
163,,20161020113000_iter1,630,-24.7371197848368,24.7371197848368,False,False
164,,20161020113000_iter1,640,-22.560059512730383,22.560059512730383,False,False
165,,20161020113000_iter1,650,-28.36196490397479,28.36196490397479,False,False
166,,20161020113000_iter1,660,-29.124779205040465,29.124779205040465,False,False
167,,20161020113000_iter1,670,-29.025659310318208,29.025659310318208,False,False
168,,20161020113000_iter1,680,-27.998323516840212,27.998323516840212,False,False
169,,20161020113000_iter1,690,-26.90061085880454,26.90061085880454,False,False
170,,20161020113000_iter1,700,-24.687120619263496,24.687120619263496,False,False
171,,20161020113000_iter1,710,-21.100635620661823,21.100635620661823,False,False
172,,20161020113000_iter1,720,-19.810220820455974,19.810220820455974,False,False
173,,20161020113000_iter1,730,-24.695575253272526,24.695575253272526,False,False
174,,20161020113000_iter1,740,-21.172205830154862,21.172205830154862,False,False
175,,20161020113000_iter1,750,-22.25729623873438,22.25729623873438,False,False
176,,20161020113000_iter1,760,-21.536633297008745,21.536633297008745,False,False
177,,20161020113000_iter1,770,-18.120693322163355,18.120693322163355,False,False
178,,20161020113000_iter1,780,-19.227104633089258,19.227104633089258,False,False
179,,20161020113000_iter1,790,-22.816578141400548,22.816578141400548,False,False
180,,20161020113000_iter1,800,-22.061524477090906,22.061524477090906,False,False
181,,20161020113000_iter1,810,-22.55510799545383,22.55510799545383,False,False
182,,20161020113000_iter1,820,-26.15557721499079,26.15557721499079,False,False
183,,20161020113000_iter1,830,-26.632071748229603,26.632071748229603,False,False
184,,20161020113000_iter1,840,-26.396951257836463,26.396951257836463,False,False
185,,20161020113000_iter1,850,-24.43229889580643,24.43229889580643,False,False
186,,20161020113000_iter1,860,-23.37315945887028,23.37315945887028,False,False
187,,20161020113000_iter1,870,-27.84446297633449,27.84446297633449,False,False
188,,20161020113000_iter1,880,-28.63904733171254,28.63904733171254,False,False
189,,20161020113000_iter1,890,-28.93202868742752,28.93202868742752,False,False
190,,20161020113000_iter1,900,-24.786418389972003,24.786418389972003,False,False
191,,20161020113000_iter1,910,-23.412928672565805,23.412928672565805,False,False
192,,20161020113000_iter1,920,-22.67515532650828,22.67515532650828,False,False
193,,20161020113000_iter1,930,-23.938317390779265,23.938317390779265,False,False
194,,20161020113000_iter1,940,-20.614219275259657,20.614219275259657,False,False
195,,20161020113000_iter1,950,-21.36651596404832,21.36651596404832,False,False
196,,20161020113000_iter1,960,-20.20154451516496,20.20154451516496,False,False
197,,20161020113000_iter1,970,-19.37717256027922,19.37717256027922,False,False
198,,20161020113000_iter1,980,-17.754475784182628,17.754475784182628,False,False
199,,20161020113000_iter1,990,-18.039535813314114,18.039535813314114,False,False
200,,20161020113000_iter1,1000,-16.164944240481585,16.164944240481585,False,False
